Year,Industry_aggregation_NZSIOC,Industry_code_NZSIOC,Industry_name_NZSIOC,Units,Variable_code,Variable_name,Variable_category,Value,Industry_code_ANZSIC06
2014,Level 4,FF112,Machinery and Equipment Wholesaling,Percentage,H36,Current ratio,Financial ratios,143,ANZSIC06 groups F341 and F349
2014,Level 4,FF112,Machinery and Equipment Wholesaling,Percentage,H37,Quick ratio,Financial ratios,94,ANZSIC06 groups F341 and F349
2014,Level 4,FF112,Machinery and Equipment Wholesaling,Percentage,H38,Margin on sales of goods for resale,Financial ratios,23,ANZSIC06 groups F341 and F349
2014,Level 4,FF112,Machinery and Equipment Wholesaling,Percentage,H39,Return on equity,Financial ratios,22,ANZSIC06 groups F341 and F349
2014,Level 4,FF112,Machinery and Equipment Wholesaling,Percentage,H40,Return on total assets,Financial ratios,8,ANZSIC06 groups F341 and F349
2014,Level 4,FF112,Machinery and Equipment Wholesaling,Percentage,H41,Liabilities structure,Financial ratios,36,ANZSIC06 groups F341 and F349
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H01,Total income,Financial performance,7423,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H02,Sales of goods not further processed,Financial performance,7035,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H03,Sales of other goods and services,Financial performance,329,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,33,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,0,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H07,Non-operating income,Financial performance,25,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H08,Total expenditure,Financial performance,7270,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H09,Interest and donations,Financial performance,46,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H10,Indirect taxes,Financial performance,18,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H11,Depreciation,Financial performance,34,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H12,Salaries and wages paid,Financial performance,427,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H13,Redundancy and severance,Financial performance,1,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,5899,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H18,Other purchases and operating expenses,Financial performance,784,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H20,Non-operating expenses,Financial performance,63,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H21,Opening stocks,Financial performance,1438,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H22,Closing stocks,Financial performance,1664,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H23,Surplus before income tax,Financial performance,379,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H24,Total assets,Financial position,3903,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H25,Current assets,Financial position,3286,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H26,Fixed tangible assets,Financial position,290,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H27,Additions to fixed assets,Financial position,77,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H28,Disposals of fixed assets,Financial position,31,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H29,Other assets,Financial position,327,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H30,Total equity and liabilities,Financial position,3903,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,1353,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H32,Current liabilities,Financial position,2166,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H33,Other liabilities,Financial position,385,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars,H34,Total income per employee count,Financial ratios,1089000,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars,H35,Surplus per employee count,Financial ratios,55600,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Percentage,H36,Current ratio,Financial ratios,152,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Percentage,H37,Quick ratio,Financial ratios,75,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Percentage,H38,Margin on sales of goods for resale,Financial ratios,16,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Percentage,H39,Return on equity,Financial ratios,28,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Percentage,H40,Return on total assets,Financial ratios,10,ANZSIC06 group F350
2014,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Percentage,H41,Liabilities structure,Financial ratios,35,ANZSIC06 group F350
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H01,Total income,Financial performance,29020,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H02,Sales of goods not further processed,Financial performance,26790,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H03,Sales of other goods and services,Financial performance,1973,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H05,"Interest, dividends and donations",Financial performance,94,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,0,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H07,Non-operating income,Financial performance,161,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H08,Total expenditure,Financial performance,28483,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H09,Interest and donations,Financial performance,98,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H10,Indirect taxes,Financial performance,147,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H11,Depreciation,Financial performance,133,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H12,Salaries and wages paid,Financial performance,1080,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H13,Redundancy and severance,Financial performance,10,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,23868,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H18,Other purchases and operating expenses,Financial performance,3059,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H20,Non-operating expenses,Financial performance,98,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H21,Opening stocks,Financial performance,1737,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H22,Closing stocks,Financial performance,1781,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H23,Surplus before income tax,Financial performance,580,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H24,Total assets,Financial position,8212,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H25,Current assets,Financial position,5754,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H26,Fixed tangible assets,Financial position,1064,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H27,Additions to fixed assets,Financial position,228,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H28,Disposals of fixed assets,Financial position,63,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H29,Other assets,Financial position,1394,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H30,Total equity and liabilities,Financial position,8212,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H31,Shareholders funds or owners equity,Financial position,2386,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H32,Current liabilities,Financial position,4506,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H33,Other liabilities,Financial position,1319,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars,H34,Total income per employee count,Financial ratios,1508300,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars,H35,Surplus per employee count,Financial ratios,30100,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Percentage,H36,Current ratio,Financial ratios,128,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Percentage,H37,Quick ratio,Financial ratios,88,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Percentage,H38,Margin on sales of goods for resale,Financial ratios,11,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Percentage,H39,Return on equity,Financial ratios,24,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Percentage,H40,Return on total assets,Financial ratios,7,ANZSIC06 group F360
2014,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Percentage,H41,Liabilities structure,Financial ratios,29,ANZSIC06 group F360
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H01,Total income,Financial performance,13752,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H02,Sales of goods not further processed,Financial performance,12751,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H03,Sales of other goods and services,Financial performance,864,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,62,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,C,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H07,Non-operating income,Financial performance,C,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H08,Total expenditure,Financial performance,12954,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H09,Interest and donations,Financial performance,101,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H10,Indirect taxes,Financial performance,39,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H11,Depreciation,Financial performance,135,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H12,Salaries and wages paid,Financial performance,1361,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H13,Redundancy and severance,Financial performance,8,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,8741,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H18,Other purchases and operating expenses,Financial performance,2422,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H20,Non-operating expenses,Financial performance,156,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H21,Opening stocks,Financial performance,2071,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H22,Closing stocks,Financial performance,2142,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H23,Surplus before income tax,Financial performance,869,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H24,Total assets,Financial position,8324,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H25,Current assets,Financial position,6515,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H26,Fixed tangible assets,Financial position,C,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H27,Additions to fixed assets,Financial position,211,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H28,Disposals of fixed assets,Financial position,173,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H29,Other assets,Financial position,C,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H30,Total equity and liabilities,Financial position,8324,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,3288,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H32,Current liabilities,Financial position,3963,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H33,Other liabilities,Financial position,1073,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars,H34,Total income per employee count,Financial ratios,603200,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Dollars,H35,Surplus per employee count,Financial ratios,38100,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Percentage,H36,Current ratio,Financial ratios,164,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Percentage,H37,Quick ratio,Financial ratios,110,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Percentage,H38,Margin on sales of goods for resale,Financial ratios,31,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Percentage,H39,Return on equity,Financial ratios,26,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Percentage,H40,Return on total assets,Financial ratios,10,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF115,Other Goods Wholesaling,Percentage,H41,Liabilities structure,Financial ratios,39,"ANZSIC06 groups F371, F372, and F373"
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H01,Total income,Financial performance,706,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H02,Sales of goods not further processed,Financial performance,84,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H03,Sales of other goods and services,Financial performance,607,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,10,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,0,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H07,Non-operating income,Financial performance,6,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H08,Total expenditure,Financial performance,505,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H09,Interest and donations,Financial performance,9,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H10,Indirect taxes,Financial performance,4,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H11,Depreciation,Financial performance,23,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H12,Salaries and wages paid,Financial performance,161,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H13,Redundancy and severance,Financial performance,0,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,79,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H18,Other purchases and operating expenses,Financial performance,222,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H20,Non-operating expenses,Financial performance,7,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H21,Opening stocks,Financial performance,40,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H22,Closing stocks,Financial performance,45,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H23,Surplus before income tax,Financial performance,206,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H24,Total assets,Financial position,1477,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H25,Current assets,Financial position,461,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H26,Fixed tangible assets,Financial position,C,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H27,Additions to fixed assets,Financial position,32,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H28,Disposals of fixed assets,Financial position,11,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H29,Other assets,Financial position,C,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H30,Total equity and liabilities,Financial position,1477,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,845,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H32,Current liabilities,Financial position,349,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H33,Other liabilities,Financial position,282,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars,H34,Total income per employee count,Financial ratios,260600,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Dollars,H35,Surplus per employee count,Financial ratios,75800,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Percentage,H36,Current ratio,Financial ratios,132,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Percentage,H37,Quick ratio,Financial ratios,119,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Percentage,H38,Margin on sales of goods for resale,Financial ratios,6,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Percentage,H39,Return on equity,Financial ratios,24,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Percentage,H40,Return on total assets,Financial ratios,14,ANZSIC06 Group F380
2014,Level 4,FF116,Commission Based Wholesaling,Percentage,H41,Liabilities structure,Financial ratios,57,ANZSIC06 Group F380
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H01,Total income,Financial performance,88109,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H02,Sales of goods not further processed,Financial performance,79048,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H03,Sales of other goods and services,Financial performance,8222,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,399,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,9,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H07,Non-operating income,Financial performance,431,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H08,Total expenditure,Financial performance,84883,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H09,Interest and donations,Financial performance,490,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H10,Indirect taxes,Financial performance,304,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H11,Depreciation,Financial performance,660,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H12,Salaries and wages paid,Financial performance,6356,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H13,Redundancy and severance,Financial performance,31,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,64378,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H18,Other purchases and operating expenses,Financial performance,12138,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H20,Non-operating expenses,Financial performance,557,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H21,Opening stocks,Financial performance,9853,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H22,Closing stocks,Financial performance,10173,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H23,Surplus before income tax,Financial performance,3547,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H24,Total assets,Financial position,40875,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H25,Current assets,Financial position,29453,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H26,Fixed tangible assets,Financial position,4307,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H27,Additions to fixed assets,Financial position,1207,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H28,Disposals of fixed assets,Financial position,517,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H29,Other assets,Financial position,7115,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H30,Total equity and liabilities,Financial position,40875,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,15013,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H32,Current liabilities,Financial position,19907,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H33,Other liabilities,Financial position,5954,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars,H34,Total income per employee count,Financial ratios,866300,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Dollars,H35,Surplus per employee count,Financial ratios,34900,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Percentage,H36,Current ratio,Financial ratios,148,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Percentage,H37,Quick ratio,Financial ratios,97,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Percentage,H38,Margin on sales of goods for resale,Financial ratios,19,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Percentage,H39,Return on equity,Financial ratios,24,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Percentage,H40,Return on total assets,Financial ratios,9,ANZSIC06 division F
2014,Level 1,FF,Wholesale Trade,Percentage,H41,Liabilities structure,Financial ratios,37,ANZSIC06 division F
2014,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H01,Total income,Financial performance,15271,"ANZSIC06 groups G391, G392, and G400"
2014,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H02,Sales of goods not further processed,Financial performance,14806,"ANZSIC06 groups G391, G392, and G400"
2014,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H03,Sales of other goods and services,Financial performance,423,"ANZSIC06 groups G391, G392, and G400"
2014,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,32,"ANZSIC06 groups G391, G392, and G400"
2014,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,0,"ANZSIC06 groups G391, G392, and G400"
2014,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H07,Non-operating income,Financial performance,9,"ANZSIC06 groups G391, G392, and G400"
2014,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H08,Total expenditure,Financial performance,15066,"ANZSIC06 groups G391, G392, and G400"
2014,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H09,Interest and donations,Financial performance,81,"ANZSIC06 groups G391, G392, and G400"
2014,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H10,Indirect taxes,Financial performance,33,"ANZSIC06 groups G391, G392, and G400"
